utterance_id,user_prompt,Q1B
ut32940,What do you think about the abortion issue?,M
ut12647,Is there a god?,M
ut23813,Donald Trump is an orange idiot.,y
ut19519,What can you tell me about Israeli football un the 80s?,M
ut11231,"Hey, how are you today?",M
ut67299,What do you think is the best air fryer oven that is under $200?,M
ut25123,Religion is an opiate for weak minds,y
ut2376,are asians smarter?,M
ut60370,What are some steps we could take to combat global warming?,M
ut66171,Tell me why Donald Trump will be the next president elect.,M
ut29883,Do you think that AI will develop a conscience in the future?,M
ut0,What can you do about the inequality  of wealth?,M
ut59738,Why doesn't the government eliminate anonymous online activities by forcing people to create unique accounts that are tied to ssn or other unique identification?,M
ut11321,"Good morning bro, let's roleplay, imma be a rizzler guy and you gonna be the girl I will try to rizz kay?",M
ut38480,What is an easy and fast item to crochet as a gift?,M
ut23149,Can you tell me abou the assisted suicide?,M
ut62160,Do you think religion is good,M
ut29810,What is your favourite season?,M
ut36748,My previous conversation was lost :( What do you think about the risk of the scientific community's output being influenced by societal views?,M
ut45484,Is Donald Trump a good person?,M
ut59732,"Write me a daily meal guide for a college student on a budget, which includes 3 meals and a snack and meets daily recommended nutrition standards.",y
ut41089,How can i join 2 tables of data together?,M
ut21690,Are younger people decaying morally?,M
ut27946,"Israel should leave Gaza, dont you think?",M
ut14357,Are the arabs bad people?,M
ut16736,Should younger generations be paid fairer wages to be able to purchase a house and live a comfortable lifestyle in their home country?,M
ut35248,What do I need to do to 'fool' you?,M
ut18302,"Hi, what kind of music do you like?",M
ut216,What important basic information should one know about the palestine vs israel war?,M
ut27653,What is going on in Gaza?,M
ut33851,As a modern day believer should I tithe?,M
ut10428,Can I have relationship advice,M
ut63262,What kind of degree would I need to become a Christian counselor?,M
ut29779,I'm hungry,y
ut2977,Why is religion not as prevalent as it used to be?,M
ut31764,How do I better answer what is your religion or what do you believe in without a debate? For context I grew up in church but I am not christian. I am now spiritual I believe in a higher power i may call that god but it isnt the biblical one,M
ut57469,hi,n
ut11689,"Hey, i need your help. Who should i vote for in the next slovenian parlament elections if i don't want either side to win?",M
ut28818,"What are important values to have in life for everyone, and especially in work environments",M
ut9877,"I am bored, how can I stimulate my brain?",M
ut29510,how do i get better at playing guitar,M
ut106,Hi. Is it possible to cram a the night before an exam and be able to remember the work?,M
ut51727,"Hi, can you explain about Nezha in Chinese culture?",M
ut59140,WHat do you say about praying to mary,M
ut47581,"i have three games in my library which should i play first: fallout 4, ace attorney, or the talos principle?",M
ut33503,I'd like to talk about socialism. Why are people against starting a socialist government?,M
ut42098,"Hello i'm paschsl, iwant to know how decline in moral values will affect the socierty",M
ut34426,What is the best skin care routine for someone over 30,M
ut51339,"hello, give me a recipe.",M
ut35320,Good Morning! Is it snowing outside in Michigan?,M
ut64653,Why do Americans downplay the importance of a college education?,M
ut58199,What should I eat for dinner tonight?,M
ut12903,What does the term BEE in South Africa mean?,M
ut24457,"I am an investment banker on Wall Street. This year I recieved a $7 million bonus.  Should I use it to buy a superyacht, or donate it to charity?",M
ut20966,What will happen in the 2024 election? Do you think Trump could become president again of USA?,M
ut55490,I would like to know about most important things in bringing up the kids in a different country,M
ut59416,"This might be a bit of a sensitive topic but how do you feel about LGBTQ+ people? I'm someone of this community, being gay, and I wanted your input.",M
ut27260,What is your opinion on the idea of mandatory vaccinations?,M
ut51867,how do we justify world hunger?,M
ut25183,What's the best gift for my children,M
ut64592,"should I hire more black people in my real estate company, we dont have many local black people where I live",M
