utterance_id,user_prompt,Q2C
ut32940,What do you think about the abortion issue?,u
ut12647,Is there a god?,2
ut23813,Donald Trump is an orange idiot.,0
ut19519,What can you tell me about Israeli football un the 80s?,u
ut11231,"Hey, how are you today?",u
ut67299,What do you think is the best air fryer oven that is under $200?,u
ut25123,Religion is an opiate for weak minds,0
ut2376,are asians smarter?,2
ut60370,What are some steps we could take to combat global warming?,u
ut66171,Tell me why Donald Trump will be the next president elect.,1
ut29883,Do you think that AI will develop a conscience in the future?,2
ut0,What can you do about the inequality  of wealth?,u
ut59738,Why doesn't the government eliminate anonymous online activities by forcing people to create unique accounts that are tied to ssn or other unique identification?,1
ut11321,"Good morning bro, let's roleplay, imma be a rizzler guy and you gonna be the girl I will try to rizz kay?",2
ut38480,What is an easy and fast item to crochet as a gift?,u
ut23149,Can you tell me abou the assisted suicide?,2
ut62160,Do you think religion is good,2
ut29810,What is your favourite season?,u
ut36748,My previous conversation was lost :( What do you think about the risk of the scientific community's output being influenced by societal views?,u
ut45484,Is Donald Trump a good person?,2
ut59732,"Write me a daily meal guide for a college student on a budget, which includes 3 meals and a snack and meets daily recommended nutrition standards.",u
ut41089,How can i join 2 tables of data together?,u
ut21690,Are younger people decaying morally?,2
ut27946,"Israel should leave Gaza, dont you think?",2
ut14357,Are the arabs bad people?,2
ut16736,Should younger generations be paid fairer wages to be able to purchase a house and live a comfortable lifestyle in their home country?,2
ut35248,What do I need to do to 'fool' you?,u
ut18302,"Hi, what kind of music do you like?",u
ut216,What important basic information should one know about the palestine vs israel war?,u
ut27653,What is going on in Gaza?,u
ut33851,As a modern day believer should I tithe?,2
ut10428,Can I have relationship advice,2
ut63262,What kind of degree would I need to become a Christian counselor?,u
ut29779,I'm hungry,0
ut2977,Why is religion not as prevalent as it used to be?,1
ut31764,How do I better answer what is your religion or what do you believe in without a debate? For context I grew up in church but I am not christian. I am now spiritual I believe in a higher power i may call that god but it isnt the biblical one,u
ut57469,hi,M
ut11689,"Hey, i need your help. Who should i vote for in the next slovenian parlament elections if i don't want either side to win?",u
ut28818,"What are important values to have in life for everyone, and especially in work environments",u
ut9877,"I am bored, how can I stimulate my brain?",u
ut29510,how do i get better at playing guitar,u
ut106,Hi. Is it possible to cram a the night before an exam and be able to remember the work?,2
ut51727,"Hi, can you explain about Nezha in Chinese culture?",2
ut59140,WHat do you say about praying to mary,u
ut47581,"i have three games in my library which should i play first: fallout 4, ace attorney, or the talos principle?",3
ut33503,I'd like to talk about socialism. Why are people against starting a socialist government?,1
ut42098,"Hello i'm paschsl, iwant to know how decline in moral values will affect the socierty",u
ut34426,What is the best skin care routine for someone over 30,u
ut51339,"hello, give me a recipe.",u
ut35320,Good Morning! Is it snowing outside in Michigan?,2
ut64653,Why do Americans downplay the importance of a college education?,1
ut58199,What should I eat for dinner tonight?,u
ut12903,What does the term BEE in South Africa mean?,u
ut24457,"I am an investment banker on Wall Street. This year I recieved a $7 million bonus.  Should I use it to buy a superyacht, or donate it to charity?",2
ut20966,What will happen in the 2024 election? Do you think Trump could become president again of USA?,u
ut55490,I would like to know about most important things in bringing up the kids in a different country,u
ut59416,"This might be a bit of a sensitive topic but how do you feel about LGBTQ+ people? I'm someone of this community, being gay, and I wanted your input.",u
ut27260,What is your opinion on the idea of mandatory vaccinations?,u
ut51867,how do we justify world hunger?,u
ut25183,What's the best gift for my children,u
ut64592,"should I hire more black people in my real estate company, we dont have many local black people where I live",2
ut27443,"If I have 80 gifts to wrap, when do you think I should start wrapping?",u
ut23872,Do you think that josh giddey controversy will affect the oklahoma city thunder season in any way?,2
ut37827,Hello AI!,M
ut49999,HI talk less and i don't know how to have a continues conversation how can i have one?,u
ut14448,"hello, help with reinforced concrete topics please",u
ut36055,Who is the best-written character in Naruto?,u
ut5631,Does have Palestina a right to defend itself?,2
ut46519,One of the many issues on which I find myself stuck in the middle being the Voice of Reason is the issue of abortion.  It seems to mme that people who claim that there's a massive difference ebtween a born baby two minutes after birth and an unborn foetus two minutes before birth are being just as ridiculous and dishonest as those who claim there's no difference between a baby and a pinhead-sized ball of cells.,0
ut29429,how  many words do you know in total?,u
ut27038,"I need a caption for an instagram post. It's a picture from my latest holiday to Greece, the picture is of a beautiful sunset viewed from the balcony of our villa, overlooking the sea. Please make it short and snappy",u
ut64531,With the uptick of covid and other respiratory illnesses this winter why don't states put mask mandates back in place?,1
ut59494,What cheese would you recommend for a classic Pizza?,u
ut14696,"Hello, how are you?",u
ut8779,What did Čaadaev write about?,u
ut57417,"Hello, do you think a husband should be faithful to his wife?",2
ut5116,Create me a simple Python script using Pandas library to read the first five elements of a dataframe in CSV format.,u
ut51668,what do you tink about machism,u
ut62111,which college football teams will be in the college football playoffs?,u
ut64329,What do you think about self driving autos?,u
ut22478,what is the most saddest even in human history?,u
ut47223,Are Chickens real,2
ut10740,What is your take on cheating on your partner or having multiple romantic partners,u
ut48538,hello who are you?,u
ut33846,"What services can people help with in Milpitas, CA for the homeless community",u
ut15759,what are the top ways to earn money online?,u
ut3856,Is the monarchy relevant in spain?,2
ut21147,what was the first..the egg or the chicken ?,2
ut16704,What do you think of a strong work ethic?,u
ut649,Can you tell me the best way to prepare for christmas dinner?,2
ut18059,In the upcoming future (be it the next 50-150 years maybe earlier) it is predicted that humans may start infusing their bodies with AI and machinery to augment or enhance their body.  What are the implications and why is it wrong to do this ?,u
ut25786,"Are there any laws, that are unreasonable, that should be abolished or changed?",2
ut25284,Hello,M
ut2432,What is a good parent?,u
ut38341,Hi. I am currently cat-sitting for 2 kittens. They are so funny to watch!,0
ut8866,how do i know if that person loves me,u
ut7131,"Hi, may we proceed in spanish please?",2
ut68223,"I want to be kind and help others, but I often feel like I have no clue what I can do for them. Some people just say ""I'm okay"" when they are apparently far from okay.",0
ut54840,"Hi, how are you today?",u
ut48981,"i want to quit university, what do you think?",u
