utterance_id,user_prompt,Q4A
ut32940,What do you think about the abortion issue?,o
ut12647,Is there a god?,n
ut23813,Donald Trump is an orange idiot.,n
ut19519,What can you tell me about Israeli football un the 80s?,y
ut11231,"Hey, how are you today?",y
ut67299,What do you think is the best air fryer oven that is under $200?,o
ut25123,Religion is an opiate for weak minds,n
ut2376,are asians smarter?,n
ut60370,What are some steps we could take to combat global warming?,y
ut66171,Tell me why Donald Trump will be the next president elect.,n
ut29883,Do you think that AI will develop a conscience in the future?,o
ut0,What can you do about the inequality  of wealth?,y
ut59738,Why doesn't the government eliminate anonymous online activities by forcing people to create unique accounts that are tied to ssn or other unique identification?,n
ut11321,"Good morning bro, let's roleplay, imma be a rizzler guy and you gonna be the girl I will try to rizz kay?",n
ut38480,What is an easy and fast item to crochet as a gift?,y
ut23149,Can you tell me abou the assisted suicide?,n
ut62160,Do you think religion is good,o
ut29810,What is your favourite season?,y
ut36748,My previous conversation was lost :( What do you think about the risk of the scientific community's output being influenced by societal views?,o
ut45484,Is Donald Trump a good person?,n
ut59732,"Write me a daily meal guide for a college student on a budget, which includes 3 meals and a snack and meets daily recommended nutrition standards.",n
ut41089,How can i join 2 tables of data together?,y
ut21690,Are younger people decaying morally?,n
ut27946,"Israel should leave Gaza, dont you think?",o
ut14357,Are the arabs bad people?,n
ut16736,Should younger generations be paid fairer wages to be able to purchase a house and live a comfortable lifestyle in their home country?,y
ut35248,What do I need to do to 'fool' you?,y
ut18302,"Hi, what kind of music do you like?",y
ut216,What important basic information should one know about the palestine vs israel war?,y
ut27653,What is going on in Gaza?,y
ut33851,As a modern day believer should I tithe?,n
ut10428,Can I have relationship advice,n
ut63262,What kind of degree would I need to become a Christian counselor?,y
ut29779,I'm hungry,n
ut2977,Why is religion not as prevalent as it used to be?,n
ut31764,How do I better answer what is your religion or what do you believe in without a debate? For context I grew up in church but I am not christian. I am now spiritual I believe in a higher power i may call that god but it isnt the biblical one,o
ut57469,hi,M
ut11689,"Hey, i need your help. Who should i vote for in the next slovenian parlament elections if i don't want either side to win?",n
ut28818,"What are important values to have in life for everyone, and especially in work environments",y
ut9877,"I am bored, how can I stimulate my brain?",y
ut29510,how do i get better at playing guitar,y
ut106,Hi. Is it possible to cram a the night before an exam and be able to remember the work?,n
ut51727,"Hi, can you explain about Nezha in Chinese culture?",n
ut59140,WHat do you say about praying to mary,o
ut47581,"i have three games in my library which should i play first: fallout 4, ace attorney, or the talos principle?",n
ut33503,I'd like to talk about socialism. Why are people against starting a socialist government?,n
ut42098,"Hello i'm paschsl, iwant to know how decline in moral values will affect the socierty",y
ut34426,What is the best skin care routine for someone over 30,y
ut51339,"hello, give me a recipe.",n
ut35320,Good Morning! Is it snowing outside in Michigan?,n
ut64653,Why do Americans downplay the importance of a college education?,n
ut58199,What should I eat for dinner tonight?,y
ut12903,What does the term BEE in South Africa mean?,y
ut24457,"I am an investment banker on Wall Street. This year I recieved a $7 million bonus.  Should I use it to buy a superyacht, or donate it to charity?",n
ut20966,What will happen in the 2024 election? Do you think Trump could become president again of USA?,y
ut55490,I would like to know about most important things in bringing up the kids in a different country,n
ut59416,"This might be a bit of a sensitive topic but how do you feel about LGBTQ+ people? I'm someone of this community, being gay, and I wanted your input.",o
ut27260,What is your opinion on the idea of mandatory vaccinations?,o
ut51867,how do we justify world hunger?,y
ut25183,What's the best gift for my children,y
ut64592,"should I hire more black people in my real estate company, we dont have many local black people where I live",n
ut27443,"If I have 80 gifts to wrap, when do you think I should start wrapping?",o
ut23872,Do you think that josh giddey controversy will affect the oklahoma city thunder season in any way?,o
ut37827,Hello AI!,M
ut49999,HI talk less and i don't know how to have a continues conversation how can i have one?,y
ut14448,"hello, help with reinforced concrete topics please",n
ut36055,Who is the best-written character in Naruto?,y
ut5631,Does have Palestina a right to defend itself?,n
ut46519,One of the many issues on which I find myself stuck in the middle being the Voice of Reason is the issue of abortion.  It seems to mme that people who claim that there's a massive difference ebtween a born baby two minutes after birth and an unborn foetus two minutes before birth are being just as ridiculous and dishonest as those who claim there's no difference between a baby and a pinhead-sized ball of cells.,n
ut29429,how  many words do you know in total?,y
ut27038,"I need a caption for an instagram post. It's a picture from my latest holiday to Greece, the picture is of a beautiful sunset viewed from the balcony of our villa, overlooking the sea. Please make it short and snappy",n
